user_index,Covariate1,Covariate2,Covariate3
50499,6.953723686444984,1.828047621139643,3.579786237575432
50500,0.9358366380095138,3.8098395679738095,7.275445076858204
50501,5.4561405425175895,5.220459190996619,6.917424286274386
50502,1.751917660138746,0.2515834017959005,31.754023328117142
50503,2.1226747442314844,4.435830176633253,45.65960325310217
50504,4.630120905124715,0.6426638072195285,8.233976508217385
50505,4.096615720943376,1.4156995573284905,7.825734882617282
50506,1.7044980923694788,3.2867262667854984,4.321983436170781
50507,5.529637009044531,3.3328056730548954,9.821607271378612
50508,6.43135477315411,0.9837440962553244,3.858570210065664
50509,6.432653081851753,1.1819007388402805,7.104317606818528
50510,2.521020894416301,3.2398949146893283,6.118085320715753
50511,0.9356806849037738,7.848175100427107,16.304709998608658
50512,0.4753467139428534,0.7689620403611931,6.845972564497879
50513,0.303524585235978,4.302837057308251,7.835548477750607
50514,1.9690105519100456,4.771340945898405,5.3536970695546335
50515,0.7891471335485538,1.4994834158755497,8.407288287845871
50516,0.3781790129527265,4.688071304537805,26.560943765425595
50517,4.544590918347227,1.425468351328533,8.208923111209533
50518,1.5422875656697408,6.125882702497319,8.652909718413381
50519,0.4191197858300445,8.484380291726309,8.288482250874162
50520,2.3973809045483545,0.5278504669048789,13.22959556784673
50521,1.573804935242194,8.152207158539863,8.535123671337436
50522,0.2997813888076218,4.036556290964472,4.462412898112627
50523,4.301284809388722,4.654035786057201,4.47476205446257
50524,1.837345515598952,1.0391167087458657,10.462701735278769
50525,7.8564396243611645,0.7249112475602226,5.420336237966435
50526,0.3695910725484727,2.042659787494337,7.24351658657419
50527,0.3873980219357981,3.651442687260694,3.928637025118174
50528,0.054029990080357,3.836312839081343,17.26148990948703
50529,8.64076390097854,0.5474648641291766,6.857021642904395
50530,2.486043752714004,1.463593726664343,6.4769970031499815
50531,1.7512275509450812,3.392153020493171,8.840349358817308
50532,3.292572135036167,0.6569038626838557,8.095946351490877
50533,6.178784179608026,7.223451411946709,7.679039257235806
50534,6.9066179297456,1.8448684471002488,5.377825554031137
50535,6.919455095467213,3.273331994738865,6.6845379521407935
50536,5.179179116395567,0.0568538176424493,5.7617581933014055
50537,4.960846156889192,3.773088641091249,4.875654806839119
50538,2.1198493766888395,3.145507661008286,6.691427223900372
50539,2.660578354202309,1.792011015567462,8.072048935290564
50540,3.6008125676522686,2.1454544046541337,6.99878401849686
50541,1.8213295048440816,0.658538882303783,21.958343188978493
50542,4.333098527839104,0.1075675836525116,4.081608779434442
50543,3.621624362921177,4.689211073195322,5.811937029938116
50544,3.13190669008462,2.027671991262314,4.698525918316539
50545,1.9724292036006263,2.7045215745967157,12.499998589284502
50546,0.6718203326603704,5.167943913985532,4.0316167420090165
50547,0.9091229722210808,1.2900732332365068,11.526211414219944
50548,5.293135835895718,4.089199365863662,5.459740308777465
50549,0.7317162795505372,0.4731886690597859,8.385769042625821
50550,0.2537086725007758,1.6380094010771074,7.5782682614895664
50551,7.673461634484333,3.990222360316053,9.149929890862651
50552,3.4715640535791,1.2807358076229778,4.6827959381762
50553,0.7885647499139941,0.6205716495830311,4.109126515197843
50554,5.718462713168318,3.508550626159379,20.78916440145228
50555,2.411986568942482,2.156531630566537,6.981571471320408
50556,0.3348131878454097,13.00762891482258,18.15089775275853
50557,4.297360935462661,0.3973968066824154,7.040040580909396
50558,0.2810062253181237,1.7582466184128345,79.94778465797211
50559,7.223872273439851,1.6341996181536411,4.476955807096969
50560,0.0159157524520117,6.125516743453166,27.13218114469315
50561,1.7963916952706431,2.7651032911568314,13.026252675624107
50562,1.0531517543982345,6.268358542120378,16.258425281824504
50563,3.9889643795143392,1.27750214463553,7.1023482494833
50564,5.109693804877723,8.630542615417761,9.352740838639368
50565,7.618136427755822,1.1505499010849185,4.377380582590073
50566,3.823081803819515,3.426553087835596,11.82300833886636
50567,6.298783063489446,7.265092591892301,5.575932070614373
50568,1.5014196439913523,2.0293060143193307,5.285352626867781
50569,0.4031270059826246,5.362453883878072,8.344669725474027
50570,3.309856855758448,1.2736850571704457,6.684951293666784
50571,6.490742691848171,4.255506919369813,7.233154340852559
50572,4.676579997009265,1.714432985984533,4.134149833458265
50573,5.225352154651998,1.1676067778998704,4.655584244577569
50574,2.70841112372803,7.8186129532915,3.727065856344785
50575,4.825798359452162,0.6517688946056316,11.24253243891653
50576,0.0823695399733538,5.241024980267408,21.997596344689736
50577,1.3514637608682172,1.7175411921918544,5.58558730535982
50578,0.2263856904105382,3.489023121530493,7.460253329092076
50579,3.250215765094984,7.580456620868778,6.2908652507222165
50580,0.9890168225723182,4.448572761392395,8.857047370526457
50581,0.9769457098792842,0.3460279631748331,29.567460087776343
50582,1.2092950870449213,1.1933481810698887,14.74206134551915
50583,0.666604281133445,2.567196551067413,8.11606312685956
50584,2.1214612370661547,1.5256592779856644,6.1732007726710725
50585,2.5048963286276997,2.6659868193906053,4.394496869132434
50586,2.6151273197001106,3.1182945224710945,6.263393307602204
50587,2.3851565702565853,5.689891274239854,10.379669254670215
50588,6.371197250490402,2.5143980242415465,5.976619932873446
50589,2.04785129129891,2.0453227816892703,10.348440567062154
50590,5.988323739467441,0.2779277176374319,16.854190824655117
50591,8.890381515611208,2.336708432517298,7.801327616163327
50592,4.931669767993868,3.633810996691556,11.881817071386925
50593,3.8728856088518464,4.55772606744759,14.51649874555095
50594,2.7028030939185776,0.6509740083227771,7.284248513272456
50595,0.1152471782888456,2.8329056748611503,17.368435164332993
50596,2.641589348298174,3.177136741844288,5.682778814955323
50597,1.5665996709503696,1.000985171890039,7.782011979753973
50598,0.4045879720921351,5.566414247717605,6.516567663121847
50599,4.659006217052972,2.733564009596192,5.172577467241833
50600,5.185861496830744,1.863614782671258,5.849506703963817
50601,4.529319836746756,0.6994734540047565,6.364963909458044
50602,9.268241501974677,2.456330346948791,31.64933325553557
50603,2.1312095530110806,6.041777593273578,25.6724627967875
50604,1.057992326546613,3.4250224012967565,11.661617427354852
50605,0.4194342447166975,6.270670270128306,6.829905836540672
50606,0.5396412095328171,6.761315037500631,7.63446967947261
50607,1.655903789951632,7.412100167823645,8.750615616379692
50608,2.1100096368216072,8.528069390393863,7.600395974060646
50609,8.18319536385516,0.8591205879157878,7.639260435517477
50610,0.9553546696843545,6.092363106847361,11.11930843631875
50611,3.373526151977391,0.1177397118684826,6.735466376273375
50612,7.945609786204939,9.772472728482915,15.641537835509189
50613,11.887551450924189,2.623587727123408,8.261460811285426
50614,6.184401786968723,4.472532854578502,7.009847406460495
50615,1.686900744545424,2.394792264106344,20.801683395920293
50616,2.028171927687427,2.0406425971602973,11.066026834067811
50617,4.462161860280414,3.366765680255458,5.373605974569459
50618,3.831646429475186,4.482474778452323,54.778782385343234
50619,0.0969362688676416,6.1366277085707015,6.976539723490215
50620,12.7015044678475,4.241965590934631,35.95960222782871
50621,5.165531228932802,6.572076140732934,6.649056128464392
50622,5.085223899340562,8.491288681496584,11.808494869259247
50623,1.3732682016635105,1.8092783931777012,8.019556601300705
50624,3.8613010083989474,1.378029213768556,3.265500375224232
50625,6.678246361411158,2.000804758372717,4.032822580441112
50626,0.7365295229595077,4.680464399746614,10.444711556384156
50627,0.6254688767260557,0.8680379017658969,13.481880703182055
50628,3.3272139091687656,0.9637395761481932,3.116550899298661
50629,0.79926780051777,1.306037943459453,6.56896729225932
50630,1.2926755261203329,2.500770738968348,2.638339204958938
50631,2.363662772554899,0.5334754827025425,5.535889851809665
50632,2.548860818182949,4.16818392260027,6.289155365262115
50633,0.271806018298526,2.7724699087734885,5.784334611936918
50634,1.1051916350475768,6.76591980528984,6.048998182254151
50635,4.784745160714717,5.780856439397173,6.0181534719551175
50636,9.00405928850359,1.1196440761243929,20.754082838155597
50637,2.623552693597717,0.1094133974033632,4.83790735957705
50638,7.272394427904211,0.3858025026593036,8.473735118691131
50639,1.8525169407264024,3.182375625763617,5.786766967233324
50640,5.698089333111113,0.5405362971194676,6.064515135366985
50641,3.552649550571917,0.2389205488967492,5.754390599590895
50642,1.5944081980619793,1.5759090180638693,7.537392929202852
50643,5.019220160208166,3.769289673801798,7.146256604344308
50644,2.900037665719984,1.2093408624605553,6.591534956604765
50645,8.054893489719047,1.3028081382318073,3.0181804682992635
50646,2.41965845527497,3.460373964551387,6.000471566514737
50647,0.7319828379458266,4.790950738149883,22.52864101969958
50648,6.059240372716396,8.912019127944305,8.171994525777441
50649,1.4947114034069795,0.0447329774790801,11.910674690169602
50650,6.9660203117204205,0.2773979570115925,7.086410467446374
50651,6.254876344557979,0.2494538400265706,4.670632149710159
50652,7.218263785976094,0.7616147085320077,9.736464661360372
50653,1.6761762332072971,8.284500644842097,6.101766323417145
50654,7.333951141568999,2.2431122160262134,8.60048316932884
50655,3.869403499546327,2.7266519979280504,6.098514775651752
50656,1.5291587543323246,4.681801600565247,7.866539811865493
50657,2.562942597664936,0.4829139851385648,9.184356697202778
50658,7.817643096994857,1.5695575920663545,19.43934885764078
50659,4.826454154867449,0.5819052998521929,11.781730030969063
50660,5.437330354302681,5.649571626428919,15.03316479513428
50661,7.167990638195525,1.9179290348876776,4.706316224595296
50662,2.0592731031843217,1.6658173367198867,143.9590694482233
50663,9.081818507014756,9.94623806133823,3.5815083738873192
50664,1.7429002945966812,9.489733887975072,8.680872442797769
50665,2.594462677217147,4.391109362718318,9.237760878432807
50666,0.7931377897935457,6.229974366480097,9.077397995908925
50667,1.2097612553054518,1.2863627491961405,13.412899452010032
50668,1.7869761834891549,0.9159996398153782,5.660171459825905
50669,6.228462698892134,4.917622126171388,9.47671363181261
50670,1.4622049305198188,9.991872419816916,6.076798196448604
50671,3.672056362588561,8.047857283086206,12.746950374657189
50672,4.029327607416329,6.137621547753555,6.647964728511725
50673,1.0669988248072633,3.857249251080329,3.6141793990101503
50674,1.188809979109679,0.3326594690376983,8.95906110000046
50675,1.520037090917627,1.6519255736730996,7.018426646535297
50676,1.900049817084977,6.278673281389254,5.5159964878389
50677,1.2829027103037207,5.599080386680278,7.319003934266948
50678,1.7419276156688563,4.935771831159626,10.667751045213228
50679,0.4163206511444825,9.098959741082211,6.3161497324614775
50680,2.421333857528297,1.6340851303671735,5.609961886192036
50681,2.6411880640384173,1.7988917549289145,30.064540159339305
50682,5.97391044945862,0.1568859162142669,9.729160335237458
50683,2.197672831083473,0.5885627018744595,12.993179457677112
50684,4.167005355604726,4.880628771399355,15.06463190010746
50685,2.3626974986338887,2.4790796387767293,10.336856722340904
50686,4.084165700067942,0.9642690513411594,18.72931943338692
50687,2.0288232267465647,4.297893089574329,16.003958758996767
50688,1.7665560386039014,5.228499442502151,11.91705754807268
50689,6.735083405919931,5.788388434505539,5.324493818382045
50690,4.251972443516199,2.8676172558628306,9.3879054567517
50691,4.935813759481107,2.3836915836384085,19.91556891978664
50692,0.1760274174098883,4.209455348457714,4.586206923585865
50693,2.533543707771249,0.5474627903618797,13.29881590321681
50694,5.294432568632882,2.290192890722289,7.675066962913931
50695,3.372086841204912,0.9933514133251128,6.120451422797635
50696,2.816454274633287,0.1547740365647607,12.83001627391508
50697,2.589067705094513,1.606189009621692,9.498083813607774
50698,1.2803059918141504,0.3935399282534079,50.55290930218968
50699,1.637124323018043,3.100186744776819,9.179556680684342
50700,1.927105557949012,1.9436958424628576,5.4169123833562
50701,3.932445030278204,1.7196885212315725,6.540988425568689
50702,2.253627353090792,7.3914019496403265,6.2482864880374365
50703,4.299622263897635,3.310774224436966,4.732298805318632
50704,3.557014611672145,5.509009698745663,6.474160128840468
50705,1.5039748956493555,7.805545021816727,13.348047679534504
50706,3.11224701159837,0.5521874961118374,7.087854172214461
50707,3.234852537135862,2.8393290749790574,11.552906197277071
50708,7.053095082769862,7.386612446162319,6.994719012114467
50709,4.364231386635991,3.031606378381903,8.097382940625632
50710,0.3052141368303894,2.498215476763323,10.28526842136286
50711,0.661865187332185,2.650745605492494,5.727436088898662
50712,3.827573907299368,4.829210589577698,4.649429755534913
50713,1.4484119404296358,4.175006107178395,7.295983983195877
50714,0.4894354112836314,4.930184440848758,6.833627057237149
50715,9.469082809975914,5.759675375772351,6.46136369848533
50716,4.513448031314229,1.7454111459364534,9.176856977607487
50717,8.628320169790724,0.6980802404635644,5.1594301006311145
50718,0.2998107372431148,1.4730886127659957,4.931919278149369
50719,2.181805102465953,0.2328680784117878,7.359958881701832
50720,3.5417743144874407,0.2217572995052283,13.793097357515151
50721,5.425086419901011,3.534676943101611,6.017395978487918
50722,2.57653368743146,1.5114908631731474,12.530998460836605
50723,2.3955831559473983,9.764247798811123,15.518495436001434
50724,0.5688601434675256,1.271809668575,4.156990700627753
50725,2.450087577132635,1.8155817537081933,4.967661577936492
50726,7.841459469551183,1.3918145086678142,6.900623648279868
50727,7.107177209265043,1.764971654319662,8.626682162234328
50728,1.0176292936652889,2.251482979002854,5.694920323431473
50729,0.9295463413207644,1.8362938862186429,9.248807548293902
50730,6.1992901805875205,2.9206711192563173,6.982592757485948
50731,6.408185658526966,1.5282093057837232,8.17345984000174
50732,3.1845053991015337,1.125338351516392,13.999065291905527
50733,4.977083499523474,0.5347087985899016,7.559821549322728
50734,1.1129453410185528,6.990654034685673,5.361830702949571
50735,1.0473097011056185,0.1114768543930078,5.221542876643848
50736,7.309326464243181,3.901858460789068,9.02521430803863
50737,6.741757680504732,2.7778026325016345,4.789801498643677
50738,2.611518398031869,1.545224325497364,13.254094070448282
