user_index,price_item,expected_revenue
50738,56.35220125786164,53.260514841139695
50739,8.553459119496855,8.094309920784813
50740,50.314465408805034,46.34100536130509
50741,47.295597484276726,45.39984847014805
50742,50.81761006289308,48.87609763715252
50743,104.53846153846153,86.54160917263764
50744,51.320754716981135,49.80282765514446
50745,53.83647798742138,47.71471677336303
50746,40.25157232704402,38.290234931609916
50747,53.83647798742138,31.483986542659736
50748,42.264150943396224,39.17339073037201
50749,59.37106918238994,57.553478636831606
50750,30.69182389937107,29.864697486349623
50751,46.79245283018868,44.49255403482689
50752,61.886792452830186,55.920125943309856
50753,34.716981132075475,31.887696374137448
50754,363.46153846153845,188.7911088191546
50755,363.46153846153845,192.66107838887433
50756,40.25157232704402,38.26116885779039
50757,32.20125786163522,31.72317216981132
50758,47.295597484276726,45.39928748172784
50759,363.46153846153845,126.15060708843744
50760,44.77987421383648,42.30846908857238
50761,44.77987421383648,43.54008794580616
50762,42.264150943396224,39.449057669009804
50763,78.49056603773585,74.67612896325453
50764,58.867924528301884,54.42289730287948
50765,30.69182389937107,29.86368218307975
50766,30.69182389937107,29.817693518392694
50767,42.76729559748428,41.068303360129306
50768,81.0,76.22493839263916
50769,34.716981132075475,29.926486375196927
50770,42.76729559748428,39.5036094593552
50771,363.46153846153845,111.0295495734765
50772,50.314465408805034,44.7557917181051
50773,76.47798742138365,66.30316368438912
50774,53.83647798742138,51.614927975636604
50775,50.314465408805034,46.03500786067555
50776,13.081761006289309,11.337276014891811
50777,363.46153846153845,178.44058235104268
50778,10.566037735849056,8.66800326221394
50779,363.46153846153845,178.44058235104268
50780,135.9230769230769,110.78288130118295
50781,46.79245283018868,44.351860532220805
50782,58.867924528301884,54.76873532781061
50783,32.20125786163522,30.88521513549037
50784,47.295597484276726,45.44194515396214
50785,50.81761006289308,32.73941972720548
50786,14.08805031446541,12.56956160443384
50787,50.314465408805034,46.31513319675278
50788,36.22641509433962,33.90789823712043
50789,69.937106918239,65.64078864811351
50790,27.169811320754718,26.44890641266445
50791,88.84615384615384,82.56258164460841
50792,363.46153846153845,181.44900730023016
50793,8.553459119496855,7.2658826120244635
50794,36.729559748427675,35.32674156644809
50795,67.42138364779875,64.79026356583122
50796,104.53846153846153,99.63811522722244
50797,363.46153846153845,180.68085616597762
50798,8.553459119496855,7.862065363230196
50799,363.46153846153845,180.68085616597762
50800,30.69182389937107,29.952170893831074
50801,64.40251572327044,62.08810482385024
50802,363.46153846153845,171.00133947454967
50803,42.264150943396224,40.626150886967494
50804,42.264150943396224,35.39935165981077
50805,81.0,77.38204497098923
50806,40.25157232704402,37.37479155918337
50807,363.46153846153845,171.00133947454967
50808,135.9230769230769,116.98635270045352
50809,16.60377358490566,12.479535228801224
50810,64.40251572327044,62.71038319329796
50811,32.20125786163522,30.82007258193298
50812,50.314465408805034,47.78316785704415
50813,51.320754716981135,48.98701955687325
50814,363.46153846153845,169.6044666835895
50815,59.37106918238994,55.97932863535371
50816,19.11949685534591,13.082876925198537
50817,363.46153846153845,185.3281624042071
50818,36.729559748427675,34.01750516591582
50819,363.46153846153845,167.58720204234123
50820,47.295597484276726,45.35718797887646
50821,363.46153846153845,185.3281624042071
50822,42.264150943396224,40.87869464226488
50823,34.716981132075475,33.273889073785746
50824,50.314465408805034,47.5347656873787
50825,64.90566037735849,62.006220997504464
50826,53.83647798742138,50.90623186819209
50827,58.867924528301884,54.46094674884148
50828,34.716981132075475,32.82673133994049
50829,8.553459119496855,7.732560919515741
50830,46.79245283018868,43.117126878702415
50831,34.716981132075475,31.54546215849103
50832,38.23899371069182,34.469762838111734
50833,34.716981132075475,30.499885487106614
50834,104.53846153846153,101.36248850363951
50835,60.880503144654085,58.550363366708815
50836,47.295597484276726,45.92064023767627
50837,46.79245283018868,43.73898965007854
50838,46.79245283018868,44.31986457896682
50839,42.264150943396224,40.07906931751179
50840,104.53846153846153,86.8526408947431
50841,50.314465408805034,47.290208204737255
50842,104.53846153846153,87.23314802004741
50843,46.79245283018868,41.08659150465479
50844,8.553459119496855,7.663800701405267
50845,32.20125786163522,30.551504459021228
50846,53.83647798742138,50.94435685835544
50847,60.880503144654085,58.18582894667139
50848,363.46153846153845,167.58720204234123
50849,36.729559748427675,26.2933893623592
50850,53.83647798742138,50.011229994911815
50851,38.23899371069182,33.65825964969659
50852,363.46153846153845,179.61752225573247
50853,363.46153846153845,167.58720204234123
50854,104.53846153846153,96.70807265776854
50855,34.716981132075475,31.54546215849103
50856,67.42138364779875,63.13095614595234
50857,42.264150943396224,40.52777596239773
50858,61.886792452830186,58.201674515346305
50859,77.9874213836478,68.04531760185769
50860,54.339622641509436,50.90421856574293
50861,32.20125786163522,30.906650375270242
50862,135.9230769230769,121.34586500204524
50863,47.295597484276726,45.40516235543497
50864,13.081761006289309,11.655633494539082
50865,96.6923076923077,81.8244646695944
50866,363.46153846153845,184.69774012382214
50867,50.314465408805034,48.23019519541999
50868,53.83647798742138,50.78197026402695
50869,42.76729559748428,40.976172723110366
50870,56.35220125786164,53.096455028222046
50871,363.46153846153845,177.37763839272353
50872,30.69182389937107,29.63654878004542
50873,21.635220125786162,15.179385539120847
50874,50.314465408805034,48.80643940571719
50875,38.742138364779876,35.84332987947284
50876,44.77987421383648,42.305786654634296
50877,25.660377358490567,19.767792359837948
50878,46.79245283018868,43.587273831637404
50879,42.264150943396224,40.25199818161298
50880,42.264150943396224,41.09928059128095
50881,47.295597484276726,46.07714754980315
50882,78.49056603773585,69.08327210624263
50883,72.95597484276729,71.0281824915664
50884,363.46153846153845,181.42916307999536
50885,35.723270440251575,33.86943394283079
50886,50.314465408805034,48.09861513053846
50887,53.83647798742138,49.806097588449155
50888,50.314465408805034,48.2225867937196
50889,53.83647798742138,51.63800962316165
50890,67.9245283018868,64.5853137070278
50891,35.723270440251575,33.81697930629898
50892,363.46153846153845,167.58720204234123
50893,363.46153846153845,178.44058235104268
50894,64.90566037735849,58.226924122504464
50895,34.716981132075475,32.85735274260899
50896,34.716981132075475,32.604464404987844
50897,36.729559748427675,35.268645376529335
50898,77.48427672955975,74.22948483401125
50899,36.729559748427675,34.721382638943275
50900,38.742138364779876,36.31323361546738
50901,46.79245283018868,44.03905769564071
50902,77.48427672955975,71.94669543572192
50903,58.867924528301884,55.67220265010618
50904,30.69182389937107,27.117059995543283
50905,363.46153846153845,167.58720204234123
50906,47.295597484276726,44.75528405147528
50907,34.716981132075475,32.724518596001396
50908,363.46153846153845,190.8820527104231
50909,42.264150943396224,39.77739981885226
50910,64.90566037735849,61.430136032824244
50911,57.35849056603774,27.836325303563534
50912,53.83647798742138,50.71449663654063
50913,42.264150943396224,38.99395492841612
50914,51.320754716981135,49.135764319941686
50915,46.79245283018868,44.41851040102401
50916,34.716981132075475,31.45128241125143
50917,27.169811320754718,22.08408391700601
50918,30.69182389937107,29.771607896816807
50919,30.69182389937107,28.701856931050617
50920,58.867924528301884,55.83178997039795
50921,46.79245283018868,43.14341644071183
50922,50.314465408805034,48.22608060057058
50923,30.69182389937107,27.65659215315333
50924,61.886792452830186,58.35903248696957
50925,69.43396226415095,64.55212683047888
50926,42.264150943396224,40.19868814720297
50927,61.886792452830186,56.709070025749924
50928,36.729559748427675,35.43590425695264
50929,38.742138364779876,36.4208105375182
50930,55.34591194968554,45.37095333795128
50931,363.46153846153845,208.21641236543655
50932,53.83647798742138,50.73366342100707
50933,40.25157232704402,37.3017964872924
50934,36.729559748427675,30.014365274201403
50935,135.9230769230769,119.29967259902219
50936,363.46153846153845,167.58720204234123
50937,32.20125786163522,26.263414298963248
50938,13.081761006289309,8.418042644764643
50939,46.79245283018868,44.224228139193556
50940,36.729559748427675,31.67213721845135
50941,81.0,77.48385733366013
50942,47.295597484276726,44.93479470786808
50943,363.46153846153845,176.01830930663988
50944,61.886792452830186,59.431821445249156
50945,72.95597484276729,70.63238065947526
50946,51.320754716981135,46.341589081962155
50947,8.553459119496855,8.158716225774032
50948,13.081761006289309,11.740879442706799
50949,72.45283018867924,66.24272616404407
50950,69.43396226415095,65.00724306646383
50951,59.37106918238994,56.38328168377187
50952,29.68553459119497,27.924147132057815
50953,70.44025157232704,67.33819133830521
50954,38.742138364779876,35.61052904189008
50955,34.716981132075475,16.02523349366098
50956,112.38461538461539,100.0270018348327
50957,42.264150943396224,35.85084951148843
50958,38.23899371069182,36.27789443393923
50959,363.46153846153845,171.00133947454967
50960,36.22641509433962,34.04134930304761
50961,14.59119496855346,11.808622858059481
50962,53.83647798742138,51.99935148347099
50963,88.84615384615384,77.474823983816
50964,70.44025157232704,64.36120639057279
50965,14.08805031446541,12.038248170096919
50966,56.35220125786164,54.07460002779211
50967,50.314465408805034,48.72568598333395
50968,50.314465408805034,47.657468783780466
50969,78.99371069182389,75.27719320741089
50970,46.79245283018868,43.55581616455654
50971,36.729559748427675,34.687433902572536
50972,41.76100628930818,39.500091480758954
50973,78.49056603773585,63.83425442677623
50974,50.314465408805034,46.26368576625608
50975,50.314465408805034,48.88453273653234
50976,34.716981132075475,33.112722162930474
50977,56.35220125786164,53.38729474529531
50978,78.99371069182389,75.3311984643996
50979,363.46153846153845,171.00133947454967
50980,363.46153846153845,182.4305162980006
50981,72.95597484276729,67.99064912136245
50982,60.880503144654085,58.28724192373407
50983,32.20125786163522,31.33133798275354
50984,27.169811320754718,26.29325974662349
50985,363.46153846153845,126.09519058695206
50986,14.08805031446541,12.534681596096208
50987,42.76729559748428,41.17308277753914
50988,40.25157232704402,38.31878038322401
50989,13.081761006289309,11.435057742040863
50990,363.46153846153845,168.2996008831721
50991,40.25157232704402,39.0005387600113
50992,46.79245283018868,43.49022334476687
50993,30.69182389937107,29.486794291802173
50994,363.46153846153845,182.7961178926321
50995,35.723270440251575,32.54714273056894
50996,14.08805031446541,13.255100130285108
50997,56.35220125786164,53.23070166245947
50998,34.716981132075475,31.3721712580267
50999,77.48427672955975,74.309817680023
51000,46.79245283018868,44.31986457896682
51001,40.25157232704402,37.918642631866646
51002,13.081761006289309,8.017717997233074
51003,56.35220125786164,52.763139256891215
51004,64.40251572327044,58.99489300805818
51005,21.635220125786162,15.490778077323482
51006,56.35220125786164,51.47420631264741
51007,32.20125786163522,30.99975969806407
51008,46.79245283018868,44.128580543230164
51009,40.25157232704402,38.42751125119767
51010,8.553459119496855,7.688822446379271
51011,27.169811320754718,25.683902344613706
51012,50.314465408805034,47.805129357104036
51013,50.314465408805034,46.72384262084961
51014,135.9230769230769,95.84326651921639
51015,40.25157232704402,37.18579370270735
51016,42.264150943396224,39.73066977734835
51017,104.53846153846153,87.12626805672278
51018,59.37106918238994,57.609497706095375
51019,63.899371069182386,60.591774706570604
51020,40.25157232704402,31.46318639599302
51021,37.735849056603776,25.755117524344968
51022,363.46153846153845,180.44400369891753
51023,135.9230769230769,106.37137263096294
51024,76.47798742138365,70.93462410213063
51025,51.320754716981135,49.45670073887088
51026,81.0,78.24684172868729
51027,363.46153846153845,182.7961178926321
51028,44.77987421383648,41.60930936441481
51029,363.46153846153845,167.58720204234123
51030,35.723270440251575,33.35495052097728
51031,42.264150943396224,40.750732421875
51032,363.46153846153845,180.68085616597762
51033,13.081761006289309,11.793962934482023
51034,40.25157232704402,37.1599665227926
51035,37.735849056603776,34.34172891220957
51036,72.95597484276729,67.54316953743029
51037,363.46153846153845,185.3281624042071
51038,72.45283018867924,66.55134956791716
51039,40.25157232704402,38.40392730520956
51040,38.23899371069182,34.91414495983963
51041,35.723270440251575,33.55453152326668
51042,46.79245283018868,39.693540357193854
51043,69.937106918239,66.13909193554764
51044,135.9230769230769,112.0474430322647
51045,64.90566037735849,63.11195130618113
51046,363.46153846153845,180.68085616597762
51047,46.79245283018868,43.09645445841663
51048,64.40251572327044,60.818788540438284
51049,36.729559748427675,35.17372158338439
51050,53.83647798742138,51.563813341488625
51051,42.76729559748428,41.26173130371286
51052,54.339622641509436,51.10576521675542
51053,363.46153846153845,171.00133947454967
51054,363.46153846153845,183.60767284264932
51055,8.553459119496855,8.089805609025296
51056,135.9230769230769,112.58435536347902
51057,135.9230769230769,103.9312133513964
